年月日,搬送人員（計）,最高気温(℃),平均気温(℃),最低気温(℃),日照時間(時間),平均風速(m/s),平均雲量(10分比),平均湿度(％),降水量の合計(mm),最小相対湿度(％),合計全天日射量(MJ/㎡),平均蒸気圧(hPa),平均現地気圧(hPa),平均海面気圧(hPa),最大風速(m/s),最大瞬間風速(m/s),c最高最低気温差,c体感温度(℃),c不快指数,曜日,土日祝日,昼_晴割合,昼_曇割合,昼_雨割合,昼_雷あり,夜_晴割合,夜_曇割合,夜_雨割合,夜_雷あり,m前日最高気温との差,m前日平均気温との差,m前日最低気温との差,m最高気温移動平均(5日間),m平均気温移動平均(5日間),m体感温度移動平均(5日間),m不快指数移動平均(5日間),m前日の搬送人数,m搬送人数移動平均(5日間)
7/30/2018 12:00:00 AM,91,31.9,28,25,2.6,2.6,8.8,82,0,63,13.72,30.5,1006.1,1008.8,6,9.4,6.9,28.8076073058629,79.6844,2,0,0,8,2,0,3,7,0,0,-0.399999999999999,0.100000000000001,-0.399999999999999,30.34,26.38,26.4250245015109,76.758676,82,86.8
7/31/2018 12:00:00 AM,180,33.8,28.4,24.4,8.2,2.6,4.5,79,0,51,19.07,30,1003.6,1006.3,4.7,7.2,9.4,30.867971076206,79.91864,3,0,2,8,0,0,10,0,0,0,1.9,0.399999999999999,-0.600000000000001,30.28,26.36,26.3904681866413,76.753278,91,67.6
8/1/2018 12:00:00 AM,245,35.1,30.3,24.8,12.5,2.6,1.8,73,0,50,25.64,31,1000.6,1003.3,6.1,8.7,10.3,31.8585548168326,82.00181,4,0,8,2,0,0,8,2,0,0,1.3,1.9,0.400000000000002,30.9,26.74,27.3286121624914,77.620846,180,85.2
8/2/2018 12:00:00 AM,233,37.3,31.2,26.7,8.3,2.5,6.5,70,0,39,21.9,31.1,1002,1004.7,5.7,8.2,10.6,34.1289195165071,82.8836,5,0,0,7,3,0,3,6,1,0,2.2,0.899999999999999,1.9,32.22,27.72,28.9861744085682,79.20966,245,123.4
8/3/2018 12:00:00 AM,247,35.4,30.5,27.3,6.4,2.6,6,74,0,55,16.98,31.9,1003.3,1006,7.8,11.3,8.1,32.312025235875,82.4673,6,0,8,2,0,0,2,8,0,1,-1.9,-0.699999999999999,0.600000000000001,34.08,29.16,30.9907661588914,80.88206,233,166.2
8/4/2018 12:00:00 AM,167,34.1,29.8,26.1,11.1,2.8,7.3,72,0,53,24.34,30,1004.3,1007,6.1,9.4,8,30.550652150572,81.08344,7,1,0,2,8,0,0,3,7,0,-1.3,-0.699999999999999,-1.2,34.7,29.68,31.5950155902567,81.39115,247,199.2
8/5/2018 12:00:00 AM,183,34.7,30.4,27.2,9.9,3.3,4.5,77,0,61,24.09,33.3,1001.6,1004.3,6.4,10.6,7.5,31.6788188778515,82.78692,1,1,8,2,0,0,2,8,0,0,0.600000000000001,0.599999999999998,1.1,35.14,30.04,31.9436245591985,81.670958,167,214.4
8/6/2018 12:00:00 AM,145,34,28.7,25,5.2,3,10,80,0,63,18.89,31.6,1001.5,1004.2,5.8,10.2,9,31.1317278919056,80.5374,2,0,7,3,0,0,6,3,1,0,-0.700000000000003,-1.7,-2.2,35.32,30.44,32.1057941195276,82.244614,183,215
8/7/2018 12:00:00 AM,27,25,22.2,20.8,0,3.3,10,93,4.5,78,3.55,25,1005.2,1008,5.5,9.2,4.2,20.3322010078132,71.12254,3,0,0,1,9,0,0,8,2,0,-9,-6.5,-4.2,35.1,30.12,31.9604287345423,81.951732,145,195
8/8/2018 12:00:00 AM,10,25.1,23.6,21.6,0,3.9,10,95,41,81,5.41,27.9,997.6,1000.3,5.9,13.4,3.5,20.2027173697455,73.7268,4,0,0,0,10,0,0,0,10,0,0.100000000000001,1.4,0.800000000000001,32.64,28.32,29.2010850328035,79.59952,27,153.8
8/9/2018 12:00:00 AM,42,32.1,27.4,23.8,1.9,5,8.3,85,4,67,8.98,31.1,994.2,996.9,8.3,14.8,8.3,28.7624728629291,79.0961,5,0,0,8,2,0,8,2,0,0,7,3.8,2.2,30.58,26.94,26.7792234595776,77.85142,10,106.4
8/10/2018 12:00:00 AM,204,34.5,29.8,27,10.7,3.8,5.8,76,0,61,23.2,31.8,998.8,1001.5,6.5,11,7.5,31.279283331278,81.69152,6,0,0,2,8,0,7,3,0,0,2.4,2.4,3.2,30.18,26.46,26.421587602049,77.453952,42,81.4
8/11/2018 12:00:00 AM,120,33.6,28.7,26,5.4,2.3,9.5,85,0.5,63,17.27,33.3,1001.8,1004.5,5.7,8.9,7.6,31.2323484473739,81.24305,7,1,0,2,8,1,0,7,3,1,-0.899999999999999,-1.1,-1,30.14,26.34,26.3416804927343,77.234872,204,85.6
8/12/2018 12:00:00 AM,48,31.1,27.7,25.6,0.4,2.2,10,85,0,69,9.54,31.6,1007.2,1009.9,4.4,8.7,5.5,28.2178771095764,79.59155,1,1,0,10,0,0,0,8,2,0,-2.5,-1,-0.399999999999999,30.06,26.34,26.3618046038279,77.376002,120,80.6
8/13/2018 12:00:00 AM,61,34.1,27.5,24.6,4.6,2,10,91,10.5,64,14.34,33.1,1008.8,1011.6,6,8.9,9.5,32.4651360640815,80.03675,2,0,0,8,2,1,2,8,0,0,3,-0.199999999999999,-1,31.28,27.44,27.9389398241806,79.069804,48,84.8
8/14/2018 12:00:00 AM,75,34.1,28.8,23.9,10.8,3.8,6,79,0,61,23.67,31,1010.2,1012.9,7.7,14.3,10.2,31.0510760363675,80.55548,3,0,2,8,0,0,7,3,0,0,0,1.3,-0.700000000000003,33.08,28.22,30.3914235630478,80.331794,61,95
8/15/2018 12:00:00 AM,66,33.1,29.7,27.2,11.8,5.8,9.5,72,0,59,23.71,30.1,1010.1,1012.8,9.5,18,5.9,28.9122101717658,80.93116,4,0,1,9,0,0,3,6,1,0,-1,0.899999999999999,3.3,33.48,28.5,30.8491441977355,80.62367,75,101.6
8/16/2018 12:00:00 AM,48,32.3,29.1,25.8,6.3,5.9,9,72,0,60,18.08,28.9,1003.4,1006.1,10.2,20.3,6.5,27.8571163064473,80.01748,5,0,1,9,0,0,0,8,2,0,-0.800000000000004,-0.599999999999998,-1.4,33.2,28.48,30.375729565833,80.471598,66,74
8/17/2018 12:00:00 AM,15,30,26.3,21.3,10.5,5.5,4,44,0,29,25.81,15.1,1004.9,1007.7,10.4,18.3,8.7,22.9862484750151,72.46728,6,0,8,2,0,0,10,0,0,0,-2.3,-2.8,-4.5,32.94,28.56,29.7006831376477,80.226484,48,59.6
8/18/2018 12:00:00 AM,18,27.2,22.7,18.3,11.5,2.9,7.8,57,0,40,24.95,15.7,1010.4,1013.2,5.9,9.1,8.9,21.4416322072511,69.04561,7,1,2,8,0,0,3,6,1,0,-2.8,-3.6,-3,32.72,28.28,28.6543574107354,78.80163,15,53
8/19/2018 12:00:00 AM,8,28.6,23.6,19.4,9.1,2.5,7.8,66,0,44,21.69,18.7,1012,1014.8,5.9,8.9,9.2,23.7801027551342,71.09824,1,1,2,8,0,0,1,9,0,0,1.4,0.900000000000002,1.1,31.34,27.32,26.4496566393694,76.603402,18,44.4
8/20/2018 12:00:00 AM,4,27.6,24.7,20.9,0.3,1.7,10,74,0,60,11.02,23.1,1010.8,1013.6,3.5,5.7,6.7,23.6819830541953,73.52022,2,0,0,8,2,0,0,10,0,0,-1,1.1,1.5,30.24,26.28,24.9954619831227,74.711954,8,31
8/21/2018 12:00:00 AM,49,33.6,28.2,23.7,8.3,3.5,6,80,0,55,21.55,30.4,1009.5,1012.3,7.1,11.7,9.9,30.5489641976615,79.7364,3,0,3,7,0,0,2,8,0,0,6,3.5,2.8,29.14,25.28,23.9494165596086,73.229766,4,18.6
8/22/2018 12:00:00 AM,88,34.1,29.7,26.9,11.8,4.9,2.8,75,0,58,24.87,31.2,1010.9,1013.6,8.5,13.4,7.2,30.5658198808147,81.38425,4,0,8,2,0,0,8,2,0,0,0.5,1.5,3.2,29.4,25.1,24.4877861378514,73.17355,49,18.8
8/23/2018 12:00:00 AM,57,33.7,29.4,26.2,5.9,4.8,8.5,78,0,61,18.11,31.7,1011.4,1014.1,9.5,16.5,7.5,30.3264755937545,81.36268,5,0,0,3,7,0,0,7,3,0,-0.399999999999999,-0.300000000000001,-0.699999999999999,30.22,25.78,26.0037004190114,74.956944,88,33.4
8/24/2018 12:00:00 AM,19,31.4,28.2,26.3,2.9,7.4,10,84,7.5,72,11.57,32.1,1007.1,1009.8,11,20.1,5.1,27.3887787309034,80.28112,6,0,3,6,1,0,1,9,0,0,-2.3,-1.2,0.100000000000001,31.52,27.12,27.780669096312,77.420358,57,41.2
8/25/2018 12:00:00 AM,139,35.6,31.1,27.6,11.6,4.3,5.5,70,0,54,24.52,31.5,1006.7,1009.4,7.5,13.6,8,32.0369684424154,82.7333,7,1,8,2,0,0,8,2,0,0,4.2,2.9,1.3,32.08,28.04,28.5024042914659,79.256934,19,43.4
8/26/2018 12:00:00 AM,188,36,31,26.4,12.2,2.1,3.5,72,0,52,23.77,31.9,1007.5,1010.2,4.5,7.5,9.6,32.8530599243409,82.9108,1,1,8,2,0,0,8,2,0,0,0.399999999999999,-0.100000000000001,-1.2,33.68,29.32,30.1734013691099,81.09955,139,70.4
8/27/2018 12:00:00 AM,118,35.8,29.4,24.5,9.8,2.9,4.5,74,16,47,22.6,29.5,1008.9,1011.7,7.3,11.7,11.3,32.765541929457,80.77044,2,0,0,2,8,0,0,8,2,1,-0.200000000000003,-1.6,-1.9,34.16,29.88,30.6342205144458,81.73443,188,98.2
8/28/2018 12:00:00 AM,31,30.5,26.6,23.5,1.9,2.3,10,84,1,67,12.91,29.3,1009.4,1012.2,5,7.9,7,27.3672130594519,77.65456,3,0,0,10,0,0,0,10,0,0,-5.3,-2.8,-1,34.5,29.82,31.0741649241742,81.611668,118,104.2
8/29/2018 12:00:00 AM,9,29.2,26.1,24.1,0.6,2.4,10,86,0.5,72,5.97,29.2,1010.1,1012.9,4.8,7.5,5.1,25.8634620460297,77.06454,4,0,0,10,0,0,0,8,2,0,-1.3,-0.5,0.600000000000001,33.86,29.26,30.4823124173137,80.870044,31,99
8/30/2018 12:00:00 AM,43,34,28.8,25,6.1,2.9,9.3,77,0,55,19.1,30,1008.2,1011,5.6,9.2,9,30.873622752736,80.27124,5,0,0,7,3,0,2,8,0,0,4.8,2.7,0.899999999999999,33.42,28.84,30.177249080339,80.226728,9,97
9/1/2018 12:00:00 AM,19,31.4,25.9,21,0.9,2.5,8.5,86,6,66,9.61,28.6,1006,1008.7,5.7,9.7,10.4,28.5428844535618,76.73226,7,1,0,8,2,0,0,8,2,0,-4,-2.8,-4.1,32.98,27.92,29.89784310435,79.174958,61,52.4
9/2/2018 12:00:00 AM,5,23.7,22.1,20.7,0,2,10,95,7.5,87,4.26,25.4,1010.9,1013.7,4.3,8.8,3,19.8218085385986,71.10105,1,1,3,6,1,0,0,8,2,0,-7.7,-3.8,-0.300000000000001,32.1,27.22,29.053311609171,78.367322,19,32.6
9/3/2018 12:00:00 AM,3,26.1,23.6,22,1.4,1.8,10,95,4,83,6.02,27.8,1008.8,1011.6,3.7,5,4.1,23.0150849779632,73.7268,2,0,1,1,8,0,0,2,8,0,2.4,1.5,1.3,30.74,26.32,27.5442307050003,77.05662,5,27.4
9/4/2018 12:00:00 AM,2,28.7,26.5,22.8,0,5.9,10,90,14.5,75,4.89,31,1001.4,1004.1,12.9,26.8,5.9,24.2363307355055,78.2065,3,0,0,8,2,0,0,8,2,1,2.6,2.9,0.800000000000001,30.12,25.82,26.974555291387,76.389072,3,26.2
9/5/2018 12:00:00 AM,10,32,27.6,22.5,9.1,6.6,6.5,75,8.5,56,20.45,27.2,999.1,1001.8,10.4,20.6,9.5,27.6167905233806,78.124,4,0,2,8,0,0,7,3,0,0,3.3,1.1,-0.300000000000001,29.06,25.36,25.6470968879409,75.976124,2,18
9/6/2018 12:00:00 AM,9,31.5,27.6,24.8,6.2,3.7,8.8,67,0,49,16.31,24.5,1004.6,1007.3,6.1,11.5,6.7,26.8257334311254,77.08208,5,0,0,8,2,0,0,3,7,0,-0.5,0,2.3,28.38,25.14,24.6465798458019,75.578122,10,7.8
9/7/2018 12:00:00 AM,8,30.4,27.5,24.9,1.4,5.4,9.3,75,0,65,9.72,27.7,1006.3,1009,8.7,18,5.5,25.6777647636453,77.96875,6,0,0,8,2,0,7,3,0,0,-1.1,-0.100000000000001,0.0999999999999979,28.4,25.48,24.3031496413147,75.648086,9,5.8
9/8/2018 12:00:00 AM,21,33,28.8,26.3,10.3,5.3,8.3,74,0,57,21.32,29.1,1008.6,1011.4,8.6,15.6,6.7,29.0079901936224,79.84488,7,1,0,2,8,0,7,3,0,0,2.6,1.3,1.4,29.74,26.56,25.474340886324,77.021626,8,6.4
9/9/2018 12:00:00 AM,27,32.1,28.3,26.1,8.1,4.9,8.3,76,0,52,18.9,28.9,1011.6,1014.4,8.2,14.4,6,28.0587158606881,79.34792,1,1,2,8,0,0,0,8,2,0,-0.899999999999999,-0.5,-0.199999999999999,31.12,27.6,26.6729219294558,78.245242,21,10
9/10/2018 12:00:00 AM,8,30.6,25.5,21.4,3.5,3.6,10,89,38.5,66,13.69,28.7,1010.7,1013.4,7.8,12,9.2,27.3744871829205,76.39605,2,0,0,8,2,0,2,7,1,0,-1.5,-2.8,-4.7,31.8,27.96,27.4373989544923,78.473526,27,15
9/11/2018 12:00:00 AM,3,23.9,21.4,19.3,0.3,3.7,10,81,4,66,7.59,20.6,1017.3,1020.1,5.5,10.8,4.6,18.1834701275412,68.91166,3,0,0,10,0,0,0,8,2,0,-6.7,-4.1,-2.1,31.52,27.54,27.3889382864003,78.127936,8,14.6
9/12/2018 12:00:00 AM,2,24.4,21,18.1,3.3,2.9,9.5,70,0,54,12.3,17.2,1020.4,1023.3,5.1,10,6.3,18.8729046735216,67.553,4,0,0,10,0,0,0,3,7,0,0.5,-0.399999999999999,-1.2,30,26.3,25.6604856256835,76.493852,3,13.4
9/13/2018 12:00:00 AM,3,27.3,22.4,18.5,4.3,2.1,10,78,0,57,14.51,21,1017.8,1020.6,4.3,7.3,8.8,23.2646944084453,70.28728,5,0,0,8,2,0,0,1,9,0,2.9,1.4,0.399999999999999,28.8,25,24.2995136076588,74.410702,2,12.2
9/14/2018 12:00:00 AM,2,24.9,21.9,19.9,0.2,2,10,93,7.5,69,7.29,24.4,1016.3,1019.1,3.8,5.8,5,21.2329831966793,70.60333,6,0,0,8,2,0,3,7,0,0,-2.4,-0.5,1.4,27.66,23.72,23.1508544506233,72.499182,3,8.6
9/15/2018 12:00:00 AM,1,22.2,20.5,19.1,0,1.5,10,100,14.5,93,4.15,24.1,1012.9,1015.7,3.6,6.4,3.1,18.8049043175294,68.6,7,1,0,1,9,0,0,10,0,0,-2.7,-1.4,-0.799999999999997,26.22,22.44,21.7857079178216,70.750264,2,3.6
9/16/2018 12:00:00 AM,1,27.4,23.1,20.1,4.1,1.8,8.8,89,0,69,14.44,25,1010.2,1013,3.6,5.8,7.3,24.266617870011,72.33741,1,1,3,7,0,0,0,2,8,0,5.2,2.6,1,24.54,21.44,20.0717913447434,69.191054,1,2.2
9/18/2018 12:00:00 AM,2,28.1,23.3,20.3,6.8,2.7,7.8,88,40.5,59,18.31,24.7,1011.2,1014,6.3,10.3,7.8,24.4511552746254,72.58796,3,0,2,8,0,0,2,2,6,0,-3.1,-1.4,-0.800000000000001,26.6,22.52,23.1887629872652,71.31332,11,3.6
9/19/2018 12:00:00 AM,3,27.4,22.2,18.2,8,2.8,7.3,72,0,38,19.51,18.8,1011.7,1014.5,5.8,8.9,9.2,22.5916347053417,69.51016,4,0,8,2,0,0,7,3,0,0,-0.700000000000003,-1.1,-2.1,26.76,22.7,23.4260551605012,71.773456,2,3.4
9/20/2018 12:00:00 AM,2,24,19.9,15.4,0,2.1,10,85,40.5,62,4.98,19.6,1012.5,1015.3,4.4,8.4,8.6,19.6849899518041,66.70985,5,0,3,7,0,0,0,0,10,0,-3.4,-2.3,-2.8,27.26,22.76,23.6977854622337,71.554822,3,3.6
9/21/2018 12:00:00 AM,0,19,17.7,15.6,0,3.5,10,100,36,100,2.27,20.3,1010.2,1013.1,5,9.8,3.4,12.2468558185867,63.56,6,0,0,0,10,0,0,8,2,0,-5,-2.2,0.199999999999999,27.62,22.64,23.8738025890886,71.176792,2,3.8
9/22/2018 12:00:00 AM,0,25.8,21.5,18.7,3.1,1.2,8.5,95,0,71,8.47,24.1,1007,1009.8,2.9,4.9,7.1,23.3583376559209,70.05075,7,1,0,8,2,0,0,8,2,0,6.8,3.8,3.1,25.94,21.56,21.4698501788037,69.42131,0,3.6
9/23/2018 12:00:00 AM,6,28.4,24.5,21.8,5,2.3,9.3,77,0,51,15.45,23.1,1013.3,1016.1,6,10,6.6,24.3662776709841,73.51035,1,1,0,8,2,0,0,10,0,0,2.6,3,3.1,24.86,20.92,20.4665946812557,68.483744,0,1.4
9/24/2018 12:00:00 AM,4,28.6,24.4,21.2,2.3,2,9.8,84,1.5,70,11.64,25.6,1012.3,1015.1,3.9,6.7,7.4,25.2439076513084,74.04304,2,1,0,8,2,0,0,8,2,0,0.200000000000003,-0.100000000000001,-0.600000000000001,24.92,21.16,20.4496191605275,68.668222,6,2.2
9/25/2018 12:00:00 AM,1,25.2,21.3,18.6,0,2.5,10,95,14.5,81,3.21,24.1,1011.9,1014.7,5.1,10.3,6.6,21.2519336504783,69.70065,3,0,3,7,0,0,0,1,9,0,-3.4,-3.1,-2.6,25.16,21.6,20.9800737497208,69.574798,4,2.4
9/26/2018 12:00:00 AM,0,19.9,17.7,15.7,0,2.5,10,96,38.5,79,3.59,19.5,1014.6,1017.5,4.7,8.4,4.2,14.4365715902083,63.43108,4,0,0,8,2,0,3,7,0,0,-5.3,-3.6,-2.9,25.4,21.88,21.2934624894557,70.172958,1,2.2
9/27/2018 12:00:00 AM,1,17.5,15.9,14.7,0,2.9,10,99,19,93,3.54,17.8,1010.8,1013.7,5.5,10.6,2.8,10.8339473222133,60.30559,5,0,3,7,0,0,2,8,0,0,-2.4,-1.8,-1,25.58,21.88,21.73140564378,70.147174,0,2.2
9/28/2018 12:00:00 AM,2,26,19.7,14.1,11.4,2.1,1.5,77,0,39,20.77,17,1014.2,1017,6.7,10.7,11.9,21.6883522996167,65.96331,6,0,10,0,0,0,7,3,0,0,8.5,3.8,-0.6,23.92,20.76,19.2265275770385,68.198142,1,2.4
9/29/2018 12:00:00 AM,0,21.3,18.8,17.2,0,2.1,10,95,9.5,77,4.69,20.7,1016.8,1019.7,3.6,5.6,4.1,16.6903090669389,65.3244,7,1,0,1,9,0,0,1,9,0,-4.7,-0.899999999999999,3.1,23.44,19.8,18.690942502765,66.688734,2,1.6
