年月日,搬送人員（計）,最高気温(℃),平均気温(℃),最低気温(℃),日照時間(時間),平均風速(m/s),平均雲量(10分比),平均湿度(％),降水量の合計(mm),最小相対湿度(％),合計全天日射量(MJ/㎡),平均蒸気圧(hPa),平均現地気圧(hPa),平均海面気圧(hPa),最大風速(m/s),最大瞬間風速(m/s),c最高最低気温差,c体感温度(℃),c不快指数,月,曜日,土日祝日,昼_晴割合,昼_曇割合,昼_雨割合,昼_雷あり,夜_晴割合,夜_曇割合,夜_雨割合,夜_雷あり,m前日最高気温との差,m前日平均気温との差,m前日最低気温との差,m最高気温移動平均(5日間),m平均気温移動平均(5日間),m体感温度移動平均(5日間),m不快指数移動平均(5日間),m前日の搬送人数,m搬送人数移動平均(5日間),年
7/12/2011 12:00:00 AM,70,32.3,28.7,26.2,10.5,4,3.5,68,0,55,24.88,26.5,1011.1,1015.2,7.4,11.9,6.1,27.8153482666139,78.84384,7,3,0,2,8,0,0,0,2,8,0,-1.5,-0.5,0.0999999999999979,32.2,28.66,27.7793812376319,78.604464,100,65.8,2011
7/13/2011 12:00:00 AM,84,32.7,28.6,26.4,11.3,3.6,5.8,65,0,52,26.48,25.1,1010,1014.2,6.9,10.8,6.3,28.1220766698696,78.2751,7,4,0,8,2,0,0,8,2,0,0,0.400000000000006,-0.0999999999999979,0.199999999999999,32.72,29.04,28.4076792856339,79.143616,70,76.2,2011
7/14/2011 12:00:00 AM,69,33.4,28.9,25.9,11.3,3.3,2.3,62,0,45,25.47,24.5,1009,1013.2,6.6,10.2,7.5,28.7389372518727,78.28182,7,5,0,8,2,0,0,8,2,0,0,0.699999999999996,0.299999999999997,-0.5,32.98,29.04,28.6150569850199,79.08756,84,85.6,2011
7/15/2011 12:00:00 AM,104,33.7,29.4,25.9,13.4,2.9,1,60,0,46,27.16,24.4,1008.3,1012.4,5.9,8.9,7.8,28.9724338957267,78.6976,7,6,0,10,0,0,0,8,2,0,0,0.300000000000004,0.5,0,33.16,28.94,28.7066074886179,78.79712,69,81.8,2011
7/16/2011 12:00:00 AM,97,33.3,29,26.4,13.1,3.9,1.5,65,0,49,28.02,25.8,1006.7,1010.8,7.1,11.4,6.9,28.7906326059514,78.8565,7,7,1,8,2,0,0,10,0,0,0,-0.400000000000006,-0.399999999999999,0.5,33.18,28.96,28.6643194815019,78.707544,104,85.4,2011
7/17/2011 12:00:00 AM,93,34.1,29.6,26.1,13.5,4.4,0,62,0,49,28.23,25.8,1005.2,1009.3,8.2,12.9,8,29.4238801660601,79.27848,7,1,1,10,0,0,0,0,2,8,0,0.800000000000004,0.600000000000001,-0.299999999999997,33.08,28.92,28.4878857380068,78.590972,97,84.8,2011
7/18/2011 12:00:00 AM,54,34.8,30.1,27.4,5.3,4.3,8,64,0,42,18.79,27.1,1005.6,1009.7,7,11.5,7.4,30.4673195295123,80.30036,7,2,1,0,7,3,0,0,8,2,0,0.699999999999996,0.5,1.3,33.44,29.1,28.8095921178961,78.6779,93,89.4,2011
7/19/2011 12:00:00 AM,20,28.7,27.9,26.5,0,4.6,10,78,3.5,73,4.96,29.2,1001.4,1005.5,8.6,14.3,2.2,23.8487940378427,78.98938,7,3,0,3,7,0,0,0,8,2,0,-6.1,-2.2,-0.899999999999999,33.86,29.4,29.2786406898246,79.082952,54,83.4,2011
7/20/2011 12:00:00 AM,29,28.7,25.9,21.1,0,4.7,10,79,6,69,6.84,26.7,992.4,996.6,8.7,15.6,7.6,23.8814001218181,75.93839,7,4,0,8,2,0,0,3,7,0,0,0,-2,-5.4,32.92,29.2,28.3006120470186,79.224464,20,73.6,2011
7/21/2011 12:00:00 AM,7,23.6,20.7,18.2,2.9,4.1,9,68,3,47,10.03,16.5,1000.9,1005.1,7.2,14.7,5.4,17.1177654728392,66.97824,7,5,0,3,6,1,0,0,2,8,0,-5.1,-5.2,-2.9,31.92,28.5,27.2824052922369,78.672622,29,58.6,2011
7/22/2011 12:00:00 AM,5,24.2,21,18,5,3.1,7,57,0,47,17.63,14.2,1005,1009.2,5.5,10.5,6.2,17.9617725241706,66.7093,7,6,0,7,3,0,0,7,3,0,0,0.599999999999998,0.300000000000001,-0.199999999999999,29.98,26.84,24.9478318656145,76.29697,7,40.6,2011
7/23/2011 12:00:00 AM,16,27.5,23.1,18.9,1.8,2.8,8,62,0,53,16.9,17.9,1003.8,1008,5,9.2,8.6,22.1234025272667,70.02378,7,7,1,0,10,0,0,7,3,0,0,3.3,2.1,0.899999999999999,28,25.12,22.6554103372366,73.783134,5,23,2011
7/24/2011 12:00:00 AM,11,30.3,26,22.7,7.9,3,7.8,65,0,51,20.55,21.7,1006.3,1010.4,5.8,8.8,7.6,25.4539032382628,74.496,7,1,1,0,8,2,0,7,3,0,0,2.8,2.9,3.8,26.54,23.72,20.9866269367875,71.727818,16,15.4,2011
7/25/2011 12:00:00 AM,27,31.5,27.6,25.1,9.3,4.1,8.8,66,0,51,22.51,24.2,1009.5,1013.6,7.8,12,6.4,26.6591414710918,76.95184,7,2,0,2,8,0,0,7,3,0,0,1.2,1.6,2.4,26.86,23.34,21.3076487768715,70.829142,11,13.6,2011
7/26/2011 12:00:00 AM,19,30.4,27.5,25.4,1.9,3.3,7.8,66,0,57,14.71,24.3,1010.9,1015,7.2,12.2,5,25.5449306826763,76.8055,7,3,0,0,8,2,0,0,10,0,0,-1.1,-0.100000000000001,0.299999999999997,27.42,23.68,21.8631970467262,71.031832,27,13.2,2011
7/27/2011 12:00:00 AM,27,31.8,28.3,25.5,1.5,1.9,10,66,0,50,13.3,25,1010.7,1014.8,5.1,7.3,6.3,27.6444760578652,77.97622,7,4,0,0,8,2,0,0,8,2,0,1.4,0.800000000000001,0.100000000000001,28.78,25.04,23.5486300886937,72.997284,19,15.6,2011
7/28/2011 12:00:00 AM,19,29.6,26.4,24.1,0.1,1.9,10,77,2.5,60,7.66,26.4,1006.6,1010.7,3.9,6.2,5.5,26.0079645770973,76.49772,7,5,0,0,8,2,0,3,7,0,1,-2.2,-1.9,-1.4,30.3,26.5,25.4851707954326,75.250668,27,20,2011
7/29/2011 12:00:00 AM,10,29.4,26.5,25,0.3,1.7,10,78,5,57,8.58,26.7,1002.2,1006.3,4.2,7.1,4.4,25.9778349163462,76.7743,7,6,0,3,6,1,0,3,7,0,1,-0.200000000000003,0.100000000000001,0.899999999999999,30.72,27.16,26.2620832053987,76.545456,19,20.6,2011
7/30/2011 12:00:00 AM,16,29.7,25.7,23.1,2,2,9.8,77,29,55,13.26,25.2,1000.5,1004.6,5.3,8.4,6.6,26.0646170260356,75.39711,7,7,1,0,8,2,0,0,8,2,1,0.300000000000001,-0.800000000000001,-1.9,30.54,27.26,26.3668695410154,77.001116,10,20.4,2011
7/31/2011 12:00:00 AM,1,25.1,23.5,22.2,0,3,10,77,0,66,3.33,22.2,1004.1,1008.3,4.9,9.4,2.9,19.9544647350025,71.93805,7,1,1,0,8,2,0,0,10,0,0,-4.6,-2.2,-0.900000000000002,30.18,26.88,26.2479646520041,76.69017,16,18.2,2011
8/1/2011 12:00:00 AM,4,27.3,24.5,22.1,0.3,2.5,10,69,0,56,9.81,20.9,1008.3,1012.5,5,8.9,5.2,22.4735034584957,72.71395,8,2,0,0,10,0,0,3,7,0,0,2.2,1,-0.0999999999999979,29.12,26.08,25.1298714624693,75.71668,1,14.6,2011
8/2/2011 12:00:00 AM,12,29.1,25.5,22,1.6,2.3,10,69,0,53,10.56,22.5,1010.7,1014.8,5.1,8,7.1,24.6546837213328,74.20705,8,3,0,0,10,0,0,0,10,0,0,1.8,1,-0.100000000000001,28.22,25.32,24.0956769425955,74.664226,4,10,2011
8/3/2011 12:00:00 AM,17,29.3,26.1,24.4,0.9,2,9.8,76,15.5,61,10.76,25.7,1009.8,1014,5.2,8.7,4.9,25.5318673442789,75.91064,8,4,0,0,3,7,0,0,8,2,0,0.199999999999999,0.600000000000001,2.4,28.12,25.14,23.8250207714426,74.206092,12,8.6,2011
8/4/2011 12:00:00 AM,23,31.1,27.4,24.3,5.5,2.6,8.3,73,4.5,54,17.46,26.2,1009.1,1013.3,5.7,10.5,6.8,27.1336175891116,77.55698,8,5,0,0,2,8,0,2,7,1,0,1.8,1.3,-0.0999999999999979,28.1,25.06,23.7358272570291,74.03336,17,10,2011
8/5/2011 12:00:00 AM,25,31.2,27.8,25.1,3.4,3.2,6,74,4.5,57,14.7,27.3,1008.2,1012.3,5.7,9.1,6.1,27.1356443081914,78.30228,8,6,0,2,8,0,0,0,3,7,0,0.0999999999999979,0.400000000000002,0.800000000000001,28.38,25.4,23.9496273696443,74.465334,23,11.4,2011
8/6/2011 12:00:00 AM,46,32.3,29,26,6.4,2.2,9.8,70,0,58,18.57,27.8,1007.3,1011.5,4.8,7.6,6.3,28.4241309030412,79.577,8,7,1,0,7,3,0,3,7,0,0,1.1,1.2,0.899999999999999,29.6,26.26,25.3858632842821,75.73818,25,16.2,2011
8/7/2011 12:00:00 AM,70,34.5,28.9,26,7.2,2.1,9,70,20,51,20.07,27.6,1007.8,1011.9,8.1,12,8.5,30.9495967929677,79.4267,8,1,1,1,2,7,1,0,8,2,1,2.2,-0.100000000000001,0,30.6,27.16,26.5759887731912,77.11079,46,24.6,2011
8/8/2011 12:00:00 AM,60,33.2,29.3,25.5,9.4,2.5,6.8,67,0,54,22.36,27.3,1007,1011.1,5.1,8.1,7.7,29.1098575027634,79.58669,8,2,0,0,7,3,0,7,3,0,0,-1.3,0.400000000000002,-0.5,31.68,27.84,27.8349713875182,78.15472,70,36.2,2011
8/9/2011 12:00:00 AM,97,33.9,30.2,27.4,9.9,2.6,5.3,66,0,54,22.93,28.1,1006.2,1010.3,5.5,9,6.5,29.8005116444996,80.75668,8,3,0,7,3,0,0,8,2,0,0,0.699999999999996,0.899999999999999,1.9,32.46,28.48,28.5505694192151,78.88993,60,44.8,2011
8/10/2011 12:00:00 AM,128,34.6,30.5,27.4,12.4,3.2,3,67,0,53,24.64,29.2,1003.5,1007.6,6.9,10.2,7.2,30.6193759925701,81.35465,8,4,0,8,2,0,0,8,2,0,0,0.700000000000003,0.300000000000001,0,33.02,29.04,29.0839482302927,79.52987,97,59.6,2011
8/11/2011 12:00:00 AM,183,35.2,31,28.2,8.4,2.4,4.3,67,0,51,20.74,29.8,999.7,1003.7,5.6,8.5,7,31.4103426270163,82.0913,8,5,0,2,7,1,1,2,8,0,0,0.600000000000001,0.5,0.800000000000001,33.7,29.58,29.7806945671684,80.140344,128,80.2,2011
8/12/2011 12:00:00 AM,101,35.1,31.2,28.1,6.6,2.1,6.3,58,0,42,19.99,26.1,1000.5,1004.6,4.9,9,7,30.4541759474901,80.89304,8,6,0,8,2,0,0,2,8,0,0,-0.100000000000001,0.199999999999999,-0.0999999999999979,34.28,29.98,30.3779369119634,80.643204,183,107.6,2011
8/13/2011 12:00:00 AM,83,34.5,30,27.2,9.7,2.8,5.8,66,0,39,22.41,27.7,1004.8,1008.9,6.8,10.3,7.3,30.4589842030492,80.464,8,7,1,0,7,3,0,7,3,0,0,-0.600000000000001,-1.2,-0.900000000000002,34.4,30.44,30.2788527428679,80.936472,101,113.8,2011
8/14/2011 12:00:00 AM,76,33.6,30,27.7,6.5,2.7,5.5,68,0,57,17.89,28.8,1005,1009.1,6.7,10.3,5.9,29.6168142475994,80.772,8,1,1,3,7,0,0,8,2,0,0,-0.899999999999999,0,0.5,34.66,30.58,30.5486780829251,81.111934,83,118.4,2011
8/15/2011 12:00:00 AM,98,33.2,30.3,27.4,9.4,3.1,5.5,63,0,54,21.85,27.2,1002.6,1006.6,7.3,10.3,5.8,28.6310236847989,80.43211,8,2,0,8,2,0,0,3,7,0,0,-0.399999999999999,0.300000000000001,-0.300000000000001,34.6,30.54,30.511938603545,81.114998,76,114.2,2011
8/16/2011 12:00:00 AM,106,33.6,30.3,27.4,7.6,2.7,5,66,0,55,18.54,28.5,1000.4,1004.4,6,9,6.2,29.4368627403467,80.90302,8,3,0,8,2,0,0,0,2,8,0,0.399999999999999,0,0,34.32,30.5,30.1142681419908,80.93049,98,108.2,2011
8/17/2011 12:00:00 AM,128,33.8,30.7,27.5,8.7,3.1,5,64,0,52,21.34,28,1000.1,1004.2,6.5,9.9,6.3,29.4164225235826,81.16652,8,4,0,7,3,0,0,10,0,0,0,0.199999999999996,0.399999999999999,0.100000000000001,34,30.36,29.7195721646569,80.692834,106,92.8,2011
8/18/2011 12:00:00 AM,250,36.1,31.9,28.7,10.8,3.7,6,59,0,45,23.57,27.9,999.1,1003.2,6.8,12.1,7.4,31.5529560815558,82.03479,8,5,0,0,7,3,0,0,10,0,0,2.3,1.2,1.2,33.74,30.26,29.5120214798754,80.74753,128,98.2,2011
8/19/2011 12:00:00 AM,31,30.9,25.3,22,0.3,2.9,10,77,57,61,3.4,24.9,1003.9,1008.1,6.8,13.9,8.9,27.0931962638965,74.76819,8,6,0,7,3,0,1,0,8,2,0,-5.2,-6.6,-6.7,34.06,30.64,29.7308158555767,81.061688,250,131.6,2011
8/20/2011 12:00:00 AM,7,25.8,23.7,22.3,0,2.1,10,72,0,59,5.84,21.1,1007.6,1011.8,3.6,6.1,3.5,21.1991511526178,71.79436,8,7,1,0,10,0,0,3,7,0,0,-5.1,-1.6,0.300000000000001,33.52,29.7,29.2260922588361,79.860926,31,122.6,2011
8/21/2011 12:00:00 AM,1,23.5,20.6,19.3,0,2,10,86,11,77,2.96,20.9,1007.2,1011.4,3.7,7,4.2,19.2264527122849,67.92684,8,1,1,0,0,10,0,0,0,10,0,-2.3,-3.1,-3,32.04,28.38,27.7397177523999,78.133376,7,104.4,2011
8/22/2011 12:00:00 AM,1,22.9,21.2,19.5,0,1.8,10,85,26,78,3.82,21.5,1007.4,1011.6,4.3,6.4,3.4,18.7051420093666,68.8568,8,2,0,3,7,0,0,8,2,0,0,-0.600000000000001,0.599999999999998,0.199999999999999,30.02,26.44,25.6976357467875,75.53814,1,83.4,2011
8/23/2011 12:00:00 AM,24,30.9,25.9,21.4,4.8,2.7,9.5,78,0,62,16.27,25.9,1007.5,1011.6,6.4,9.8,9.5,27.2396884302982,75.82498,8,3,0,0,0,10,0,2,8,0,0,8,4.7,1.9,27.84,24.54,23.5553796439443,73.076196,1,58,2011
8/24/2011 12:00:00 AM,41,32,28.1,25.6,6,3.7,8.3,72,0,57,16.65,27.5,1009.6,1013.8,6.9,11.5,6.4,27.8329104486749,78.49468,8,4,0,3,7,0,0,3,7,0,0,1.1,2.2,4.2,26.8,23.34,22.6927261136928,71.834234,24,12.8,2011
8/25/2011 12:00:00 AM,13,29.3,27.2,25.1,0.4,4,10,77,2.5,67,6.56,27.8,1010.5,1014.6,5.9,10.8,4.2,24.7382243187468,77.75556,8,5,0,3,6,1,0,0,10,0,0,-2.7,-0.900000000000002,-0.5,27.02,23.9,22.8406689506485,72.579532,41,14.8,2011
8/26/2011 12:00:00 AM,12,31.9,26.2,22.9,3.6,2.4,9.5,78,88.5,57,12.74,26.3,1011,1015.2,7.8,13.5,9,28.5500036217628,76.29964,8,6,0,3,6,1,1,0,0,10,0,2.6,-1,-2.2,27.72,24.6,23.5484835838743,73.771772,13,16,2011
8/27/2011 12:00:00 AM,6,27.5,24.3,21.9,0.1,2.5,8.3,77,0.5,65,8.03,23.3,1011.8,1016,4.3,7.5,5.6,23.175299671073,73.19589,8,7,1,0,10,0,0,2,8,0,0,-4.4,-1.9,-1,29.4,25.72,25.4131937657698,75.446332,12,18.2,2011
8/28/2011 12:00:00 AM,15,29.8,25.6,22.1,8.6,2,3.8,68,0,51,20.32,22.3,1010.7,1014.9,4,6.3,7.7,25.5372514360336,74.24592,8,1,1,8,2,0,0,0,3,7,0,2.3,1.3,0.200000000000003,30.32,26.34,26.3072252981111,76.31415,6,19.2,2011
8/29/2011 12:00:00 AM,12,29.8,26,23.1,7.4,2.6,7.5,70,0,53,18.49,23.2,1009.8,1014,4.8,9.1,6.7,25.3864740859124,75.068,8,2,0,2,8,0,0,7,3,0,0,0,0.399999999999999,1,30.1,26.28,25.9667378992582,75.998338,15,17.4,2011
8/30/2011 12:00:00 AM,18,31.7,26.3,22.7,10.9,2.9,7,65,4.5,38,23.95,21.5,1007.2,1011.4,4.6,9.2,9,27.1098127594204,74.93205,8,3,0,0,2,8,0,3,7,0,0,1.9,0.300000000000001,-0.400000000000002,29.66,25.86,25.4774506267057,75.313002,12,11.6,2011
8/31/2011 12:00:00 AM,4,30.4,26.4,21.6,2.1,2.6,10,75,9.5,60,13.49,25.6,1005.4,1009.6,4.8,7.1,8.8,26.4536526507376,76.261,8,4,0,0,10,0,0,0,8,2,1,-1.3,0.0999999999999979,-1.1,30.14,25.68,25.9517683148405,74.7483,18,12.6,2011
9/1/2011 12:00:00 AM,10,31.9,28.5,26,0.8,3.2,9.8,75,2,60,11.34,29.2,1003.7,1007.8,6.1,10.8,5.9,28.0699814886049,79.52125,9,5,0,0,10,0,0,3,7,0,0,1.5,2.1,4.4,29.84,25.72,25.5324981206354,74.740572,4,11,2011
9/2/2011 12:00:00 AM,7,31.9,28.5,24.9,4.1,4.7,9.5,75,27,60,16.3,29.1,1002.1,1006.2,8.6,14.8,7,27.7535853984355,79.52125,9,6,0,0,3,7,0,0,8,2,0,0,0,-1.1,30.72,26.56,26.5114344841418,76.005644,10,11.8,2011
9/3/2011 12:00:00 AM,3,30.4,28,24.3,2.2,6.5,10,74,19,63,12.75,27.6,1003.7,1007.8,9.8,18.3,6.1,25.4181211140575,78.6108,9,7,1,0,8,2,0,0,8,2,0,-1.5,-0.5,-0.599999999999998,31.14,27.14,26.9547012766222,77.06071,7,10.2,2011
9/4/2011 12:00:00 AM,6,29.4,27.2,25.6,3,4.8,9.8,73,2,59,14.11,26.3,1002.5,1006.6,8.4,13.3,3.8,24.3793143425106,77.25044,9,1,1,0,8,2,0,0,8,2,0,-1,-0.800000000000001,1.3,31.26,27.54,26.9610306822512,77.76927,3,8.4,2011
9/5/2011 12:00:00 AM,6,29,26.5,24.5,1.1,3,10,76,15,63,10.09,26.2,995.4,999.5,5.6,8.6,4.5,24.6665627367826,76.5356,9,2,0,0,8,2,0,0,1,9,0,-0.399999999999999,-0.699999999999999,-1.1,30.8,27.72,26.4149309988692,78.232948,6,6,2011
9/6/2011 12:00:00 AM,2,29.3,24.5,21.8,1.9,2.8,9,70,14.5,38,11.29,21.1,995.8,1000,7.1,12.2,7.5,24.7133321118344,72.8135,9,3,0,2,8,0,0,0,8,2,0,0.300000000000001,-2,-2.7,30.52,27.74,26.0575130160782,78.287868,6,6.4,2011
9/7/2011 12:00:00 AM,5,29.4,24.9,20.3,9.2,2.5,3.8,60,0,45,21.68,18.6,1002.3,1006.4,4.5,7.2,9.1,24.2769835951271,72.3796,9,4,0,2,8,0,0,8,2,0,0,0.0999999999999979,0.399999999999999,-1.5,30,26.94,25.3861831407241,76.946318,2,4.8,2011
9/8/2011 12:00:00 AM,7,29.7,25.7,21.8,10.4,3.1,7,65,0,46,20.77,21.2,1010.5,1014.7,6.8,10.5,7.9,24.7188674631501,74.05995,9,5,0,3,7,0,0,1,9,0,0,0.300000000000001,0.800000000000001,1.5,29.5,26.22,24.6908627800625,75.517988,5,4.4,2011
9/9/2011 12:00:00 AM,13,31.4,27.8,24.1,6,3.2,7.3,65,0,57,16.81,24.4,1013.8,1018,5.7,9.8,7.3,26.6765125150659,77.1123,9,6,0,2,8,0,0,8,2,0,0,1.7,2.1,2.3,29.36,25.76,24.551012049881,74.607818,7,5.2,2011
9/10/2011 12:00:00 AM,39,32.3,28.4,25.6,9.9,2.9,1.3,69,0,54,19.28,26.6,1015.6,1019.7,6.4,10.2,6.7,28.1369708893158,78.53704,9,7,1,8,2,0,0,8,2,0,0,0.899999999999999,0.599999999999998,1.5,29.76,25.88,25.010451684392,74.58019,13,6.6,2011
9/11/2011 12:00:00 AM,33,30.9,27.7,25.8,6.1,2.9,8,72,0,55,17.43,26.5,1017.2,1021.4,5.8,8.5,5.1,26.7151541810576,77.88556,9,1,1,2,8,0,0,0,2,8,0,-1.4,-0.699999999999999,0.199999999999999,30.42,26.26,25.7045333148987,74.980478,39,13.2,2011
9/12/2011 12:00:00 AM,23,32.5,28.3,25.7,10.7,3.3,5.8,66,0,44,21.55,25.1,1014,1018.2,5.9,10.3,6.8,28.0289345563702,77.97622,9,2,0,8,2,0,0,8,2,0,0,1.6,0.600000000000001,-0.100000000000001,30.74,26.9,26.1048977287433,75.99489,33,19.4,2011
9/13/2011 12:00:00 AM,21,32.3,28.3,25.6,10.4,3.7,3.3,66,0,52,20.19,25.2,1010.7,1014.8,6.2,10.7,6.7,27.7080469101806,77.97622,9,3,0,8,2,0,0,0,2,8,0,-0.200000000000003,0,-0.0999999999999979,31.36,27.58,26.8552879209919,77.114214,23,23,2011
9/14/2011 12:00:00 AM,29,32.3,28.3,25.2,8.3,2.9,3.3,66,0,51,18.63,25,1010.4,1014.5,5.1,8.9,7.1,27.8875276022291,77.97622,9,4,0,8,2,0,0,8,2,0,0,0,0,-0.400000000000002,31.88,28.1,27.453123810398,77.897468,21,25.8,2011
9/15/2011 12:00:00 AM,13,32.4,28.3,25.7,8.2,3.5,1.8,66,0,42,17.72,24.9,1011.5,1015.7,6.4,10.4,6.7,27.8681934058052,77.97622,9,5,0,8,2,0,0,8,2,0,0,0.100000000000001,0,0.5,32.06,28.2,27.6953268278307,78.070252,29,29,2011
9/16/2011 12:00:00 AM,21,31.7,28.2,25,6.3,4,7.3,68,5,51,14.13,25.8,1009.3,1013.5,6.6,12,6.7,27.0811714495858,78.10224,9,6,0,2,8,0,0,0,8,2,0,-0.699999999999999,-0.100000000000001,-0.699999999999999,32.08,28.18,27.6415713311285,77.958088,13,23.8,2011
9/17/2011 12:00:00 AM,18,31.4,28,25.5,4.5,5.1,9.3,73,0,60,14.58,27.5,1007.7,1011.8,8.7,14.3,5.9,26.8846311041077,78.4766,9,7,1,3,7,0,0,2,8,0,0,-0.300000000000001,-0.199999999999999,0.5,32.24,28.28,27.7147747848342,78.001424,21,21.4,2011
9/18/2011 12:00:00 AM,19,31.7,28.5,26.2,11.3,4.3,3.8,66,0,52,21.49,25.5,1006.3,1010.5,6.4,11.1,5.5,26.863201529897,78.2689,9,1,1,8,2,0,0,8,2,0,0,0.300000000000001,0.5,0.699999999999999,32.02,28.22,27.4859140943817,78.1015,18,20.4,2011
9/19/2011 12:00:00 AM,13,31.1,25.7,19.5,3.5,3,6.5,72,0.5,55,11.13,23.9,1005.7,1009.8,6.6,11.5,11.6,26.9218752421405,74.83996,9,2,1,7,3,0,0,0,1,9,0,-0.599999999999998,-2.8,-6.7,31.9,28.26,27.316945018325,78.160036,19,20,2011
9/20/2011 12:00:00 AM,0,21.5,19.9,18.7,0,2.3,10,86,21,80,2.05,19.8,1005.7,1010,4.7,8.1,2.8,16.4617025390936,66.76386,9,3,0,3,7,0,0,3,7,0,0,-9.6,-5.8,-0.800000000000001,31.66,27.74,27.1238145463073,77.532784,13,16.8,2011
9/21/2011 12:00:00 AM,0,26.3,22.2,17.3,0,5.9,10,82,124,66,2.27,22.2,990,994.2,16.9,36,9,20.4894554075123,70.27796,9,4,0,8,2,0,0,0,2,8,0,4.8,2.3,-1.4,29.48,26.06,24.8425163729649,75.290312,0,14.2,2011
9/22/2011 12:00:00 AM,7,29.5,23.4,18.5,5.7,2.8,7.3,69,5,45,13.76,19.7,994.1,998.3,7.1,13.9,11,24.8800685237459,71.07154,9,5,0,0,2,8,0,3,6,1,0,3.2,1.2,1.2,28.4,24.86,23.5241731645502,73.725456,0,10,2011
9/23/2011 12:00:00 AM,0,22.5,20.3,19,0.8,2.1,10,61,0,44,8.31,14.5,1006,1010.3,5.1,8.1,3.5,17.0392341223939,65.97917,9,6,1,3,7,0,0,2,8,0,0,-7,-3.1,0.5,28.02,23.94,23.1232606484779,72.244444,7,7.8,2011
9/24/2011 12:00:00 AM,1,24.8,20.5,15.9,8.8,2.7,6,51,0,34,19.48,12.1,1015.5,1019.8,6.8,10,8.9,18.6153891552206,65.66245,9,7,1,0,2,8,0,2,8,0,0,2.3,0.199999999999999,-3.1,26.18,22.3,21.1584671669772,69.786498,0,4,2011
9/25/2011 12:00:00 AM,1,23.5,20.2,17.5,3.9,2.3,8.8,59,0,41,12.62,13.8,1020.5,1024.9,4.1,7.3,6,17.8617564083808,65.72382,9,1,1,3,7,0,0,0,3,7,0,-1.3,-0.300000000000001,1.6,24.92,21.26,19.4971699495932,67.950996,1,1.6,2011
9/26/2011 12:00:00 AM,0,20.2,18.9,17.5,0,2.1,10,68,0,60,4.02,14.8,1017.4,1021.7,4,7,2.7,14.7065363408952,64.30848,9,2,0,6,3,1,0,0,8,2,0,-3.3,-1.3,0,25.32,21.32,19.7771807234507,67.742988,1,1.8,2011
9/27/2011 12:00:00 AM,1,23.7,20.2,18.1,4.4,2.9,7.3,61,0,45,12.03,14.4,1014.7,1019,5,9.7,5.6,17.6922156054406,65.83778,9,3,0,3,7,0,0,0,7,3,0,3.5,1.3,0.600000000000001,24.1,20.66,18.6205969101273,66.549092,0,1.8,2011
9/28/2011 12:00:00 AM,0,24.3,20.5,16.7,8.8,2.9,5.8,59,0,42,18.34,14.1,1014.5,1018.7,4.9,10,7.6,18.2889041138609,66.14205,9,4,0,0,2,8,0,7,3,0,0,0.600000000000001,0.300000000000001,-1.4,22.94,20.02,17.1830263264662,65.50234,1,0.6,2011
9/29/2011 12:00:00 AM,1,25.7,21.9,17.8,9.5,2.6,3.8,58,0,39,18.38,15.2,1011.5,1015.8,5.3,7.8,7.9,20.0037605449673,68.01998,9,5,0,8,2,0,0,0,2,8,0,1.4,1.4,1.1,23.3,20.06,17.4329603247596,65.534916,0,0.6,2011
9/30/2011 12:00:00 AM,0,29.6,24.6,19.3,6,2.4,7.3,62,0,51,14.41,19,1003.2,1007.4,6,10.3,10.3,24.6854212370059,72.15948,9,6,0,2,8,0,0,0,8,2,0,3.9,2.7,1.5,23.48,20.34,17.710634602709,66.006422,1,0.6,2011
6/2/2012 12:00:00 AM,1,25.9,21.6,18,7.9,2.7,6,68,0,42,21.11,17.2,1011.6,1015.8,7.1,10.3,7.9,20.6721641612804,68.31312,6,7,1,2,8,0,0,0,8,2,0,0,0.300000000000001,-1.3,24.78,20.76,19.1854803280538,67.184448,4,4,2012
6/3/2012 12:00:00 AM,1,24.2,20.3,17,2.8,2.5,8.3,74,0.5,52,15.78,17.3,1010.5,1014.7,5.2,7.9,7.2,19.1049555366914,66.73278,6,1,1,3,7,0,0,2,8,0,0,-1.7,-1.3,-1,24.96,20.8,19.5327112149125,67.257548,1,2.5,2012
6/4/2012 12:00:00 AM,4,26.5,22.1,17.7,9.9,3.2,9.3,64,0,36,24.56,16.7,1010,1014.2,6.4,10.4,8.8,20.8765034630694,68.75156,6,2,0,0,7,3,0,0,10,0,0,2.3,1.8,0.699999999999999,24.8,20.72,19.5156778921342,67.13414,1,2,2012
6/5/2012 12:00:00 AM,1,23.5,21.7,20.5,0,4,10,69,0,61,9.6,17.8,1008,1012.2,6.7,10.9,3,17.0827577669203,68.53327,6,3,0,0,10,0,0,0,8,2,0,-3,-0.400000000000002,2.8,25.3,21.12,20.0209768507466,67.677986,4,2.5,2012
6/6/2012 12:00:00 AM,0,21.5,19.4,17.3,0,2.8,9.5,74,4,57,7.17,16.6,998.3,1002.5,6,12.9,4.2,15.6374962966659,65.34444,6,4,0,3,6,1,0,2,8,0,0,-2,-2.3,-3.2,25.2,21.4,19.7737383863397,68.107648,1,2.2,2012
